experiment_id,task_id,row_index,dataset,dataset_n_samples,dataset_n_classes,dataset_fs,dataset_target_names,dataset_class_counts,fit_method,fit_method_label,preprocessor,preprocessor_label,classifier,classifier_label,classifier_family,meta_classifier,base_classifier,score,score_std,n_features,duration_seconds,status,error,preprocessor_params,classifier_params,fit_method_comment,preprocessor_comment,classifier_comment
current__fft_nmf__bagging_tree__grid_search_cv__0001,current__fft_nmf__bagging_tree__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_nmf,FFT + NMF,bagging_tree,Bagging Tree,preset,bagging,decision_tree,0.5370370370370371,0.07635380788180852,5,0.21302225000181352,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""max_depth"": 2, ""n_estimators"": 10}",Cross-validated grid search over preprocessing and classifier params.,Factorisation non negative sur magnitudes FFT.,Existing shallow-tree bagging preset.
current__fft_nmf__bagging_tree__train_test__0001,current__fft_nmf__bagging_tree__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_nmf,FFT + NMF,bagging_tree,Bagging Tree,preset,bagging,decision_tree,0.6363636363636364,,5,0.031079000000318047,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""max_depth"": 2, ""n_estimators"": 10}",Single train/test split for each explicit parameter combination.,Factorisation non negative sur magnitudes FFT.,Existing shallow-tree bagging preset.
current__fft_nmf__bagging_tree__manual_loo__0001,current__fft_nmf__bagging_tree__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_nmf,FFT + NMF,bagging_tree,Bagging Tree,preset,bagging,decision_tree,0.5925925925925926,0.49135182079339257,5,2.105224792001536,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""max_depth"": 2, ""n_estimators"": 10}",Pedagogical leave-one-out loop for each explicit parameter combination.,Factorisation non negative sur magnitudes FFT.,Existing shallow-tree bagging preset.
current__fft_nmf__random_forest__grid_search_cv__0001,current__fft_nmf__random_forest__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_nmf,FFT + NMF,random_forest,Random Forest,preset,random_forest,decision_tree,0.5740740740740741,0.04140866624999609,5,0.5031545419988106,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 50}",Cross-validated grid search over preprocessing and classifier params.,Factorisation non negative sur magnitudes FFT.,Random forest preset.
current__fft_nmf__random_forest__train_test__0001,current__fft_nmf__random_forest__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_nmf,FFT + NMF,random_forest,Random Forest,preset,random_forest,decision_tree,0.45454545454545453,,5,0.08082941699831281,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 50}",Single train/test split for each explicit parameter combination.,Factorisation non negative sur magnitudes FFT.,Random forest preset.
current__fft_nmf__random_forest__manual_loo__0001,current__fft_nmf__random_forest__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_nmf,FFT + NMF,random_forest,Random Forest,preset,random_forest,decision_tree,0.5185185185185185,0.49965694678637185,5,4.053921999999147,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 50}",Pedagogical leave-one-out loop for each explicit parameter combination.,Factorisation non negative sur magnitudes FFT.,Random forest preset.
current__fft_nmf__gradient_boosting__grid_search_cv__0001,current__fft_nmf__gradient_boosting__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_nmf,FFT + NMF,gradient_boosting,Gradient Boosting,preset,gradient_boosting,decision_tree,0.5185185185185185,0.05237828008789243,5,0.3421929159994761,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""learning_rate"": 0.1, ""n_estimators"": 50}",Cross-validated grid search over preprocessing and classifier params.,Factorisation non negative sur magnitudes FFT.,Gradient boosting preset.
current__fft_nmf__gradient_boosting__train_test__0001,current__fft_nmf__gradient_boosting__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_nmf,FFT + NMF,gradient_boosting,Gradient Boosting,preset,gradient_boosting,decision_tree,0.45454545454545453,,5,0.048938292002276285,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""learning_rate"": 0.1, ""n_estimators"": 50}",Single train/test split for each explicit parameter combination.,Factorisation non negative sur magnitudes FFT.,Gradient boosting preset.
current__fft_nmf__gradient_boosting__manual_loo__0001,current__fft_nmf__gradient_boosting__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_nmf,FFT + NMF,gradient_boosting,Gradient Boosting,preset,gradient_boosting,decision_tree,0.5370370370370371,0.4986263710309727,5,2.6822465830009605,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""learning_rate"": 0.1, ""n_estimators"": 50}",Pedagogical leave-one-out loop for each explicit parameter combination.,Factorisation non negative sur magnitudes FFT.,Gradient boosting preset.
current__fft_nmf__adaboost__grid_search_cv__0001,current__fft_nmf__adaboost__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_nmf,FFT + NMF,adaboost,AdaBoost,preset,adaboost,decision_tree,0.5185185185185185,0.05237828008789243,5,0.3255682080016413,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""learning_rate"": 1.0, ""n_estimators"": 50}",Cross-validated grid search over preprocessing and classifier params.,Factorisation non negative sur magnitudes FFT.,sklearn AdaBoost preset with shallow decision trees.
current__fft_nmf__adaboost__train_test__0001,current__fft_nmf__adaboost__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_nmf,FFT + NMF,adaboost,AdaBoost,preset,adaboost,decision_tree,0.5454545454545454,,5,0.04861466600050335,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""learning_rate"": 1.0, ""n_estimators"": 50}",Single train/test split for each explicit parameter combination.,Factorisation non negative sur magnitudes FFT.,sklearn AdaBoost preset with shallow decision trees.
current__fft_nmf__adaboost__manual_loo__0001,current__fft_nmf__adaboost__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_nmf,FFT + NMF,adaboost,AdaBoost,preset,adaboost,decision_tree,0.46296296296296297,0.4986263710309726,5,2.522984292001638,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""learning_rate"": 1.0, ""n_estimators"": 50}",Pedagogical leave-one-out loop for each explicit parameter combination.,Factorisation non negative sur magnitudes FFT.,sklearn AdaBoost preset with shallow decision trees.
current__fft_svd__logistic_regression__grid_search_cv__0001,current__fft_svd__logistic_regression__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_svd,FFT + SVD,logistic_regression,Logistic Regression,base,,logistic_regression,0.6481481481481481,0.11857637476727495,5,0.1699415829971258,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""C"": 1.0}",Cross-validated grid search over preprocessing and classifier params.,"Alternative lineaire proche PCA, sans centrage explicite.",Linear baseline.
current__fft_svd__logistic_regression__train_test__0001,current__fft_svd__logistic_regression__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_svd,FFT + SVD,logistic_regression,Logistic Regression,base,,logistic_regression,0.5454545454545454,,5,0.025736916999449022,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""C"": 1.0}",Single train/test split for each explicit parameter combination.,"Alternative lineaire proche PCA, sans centrage explicite.",Linear baseline.
current__fft_svd__logistic_regression__manual_loo__0001,current__fft_svd__logistic_regression__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_svd,FFT + SVD,logistic_regression,Logistic Regression,base,,logistic_regression,0.5740740740740741,0.4944825897340255,5,1.2929534590002731,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""C"": 1.0}",Pedagogical leave-one-out loop for each explicit parameter combination.,"Alternative lineaire proche PCA, sans centrage explicite.",Linear baseline.
current__fft_svd__svm__grid_search_cv__0001,current__fft_svd__svm__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_svd,FFT + SVD,svm,SVM,base,,svm,0.5370370370370371,0.041408666249996125,5,0.16614816599758342,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""C"": 1.0, ""gamma"": ""scale""}",Cross-validated grid search over preprocessing and classifier params.,"Alternative lineaire proche PCA, sans centrage explicite.",Kernel method baseline.
current__fft_svd__svm__train_test__0001,current__fft_svd__svm__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_svd,FFT + SVD,svm,SVM,base,,svm,0.5454545454545454,,5,0.02476912499696482,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""C"": 1.0, ""gamma"": ""scale""}",Single train/test split for each explicit parameter combination.,"Alternative lineaire proche PCA, sans centrage explicite.",Kernel method baseline.
current__fft_svd__svm__manual_loo__0001,current__fft_svd__svm__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_svd,FFT + SVD,svm,SVM,base,,svm,0.5925925925925926,0.49135182079339257,5,1.2664134170008765,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""C"": 1.0, ""gamma"": ""scale""}",Pedagogical leave-one-out loop for each explicit parameter combination.,"Alternative lineaire proche PCA, sans centrage explicite.",Kernel method baseline.
current__fft_svd__neural_network__grid_search_cv__0001,current__fft_svd__neural_network__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_svd,FFT + SVD,neural_network,Neural Network,base,,neural_network,0.611111111111111,0.055555555555555525,5,0.4417267919998267,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""alpha"": 0.001, ""hidden_layer_sizes"": [32], ""learning_rate_init"": 0.001}",Cross-validated grid search over preprocessing and classifier params.,"Alternative lineaire proche PCA, sans centrage explicite.",MLPClassifier baseline.
current__fft_svd__neural_network__train_test__0001,current__fft_svd__neural_network__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_svd,FFT + SVD,neural_network,Neural Network,base,,neural_network,0.5454545454545454,,5,0.06455166699743131,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""alpha"": 0.001, ""hidden_layer_sizes"": [32], ""learning_rate_init"": 0.001}",Single train/test split for each explicit parameter combination.,"Alternative lineaire proche PCA, sans centrage explicite.",MLPClassifier baseline.
current__fft_svd__neural_network__manual_loo__0001,current__fft_svd__neural_network__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_svd,FFT + SVD,neural_network,Neural Network,base,,neural_network,0.5740740740740741,0.4944825897340255,5,3.4815225419988565,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""alpha"": 0.001, ""hidden_layer_sizes"": [32], ""learning_rate_init"": 0.001}",Pedagogical leave-one-out loop for each explicit parameter combination.,"Alternative lineaire proche PCA, sans centrage explicite.",MLPClassifier baseline.
current__fft_svd__bagging_logistic_regression__grid_search_cv__0001,current__fft_svd__bagging_logistic_regression__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_svd,FFT + SVD,bagging_logistic_regression,Bagging Logistic Regression,meta,bagging,logistic_regression,0.537037037037037,0.11857637476727498,5,0.1878009590000147,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""base_classifier__C"": 1.0, ""n_estimators"": 5}",Cross-validated grid search over preprocessing and classifier params.,"Alternative lineaire proche PCA, sans centrage explicite.",Bootstrap aggregation around Logistic Regression.
current__fft_svd__bagging_logistic_regression__train_test__0001,current__fft_svd__bagging_logistic_regression__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_svd,FFT + SVD,bagging_logistic_regression,Bagging Logistic Regression,meta,bagging,logistic_regression,0.5454545454545454,,5,0.0287877920018218,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""base_classifier__C"": 1.0, ""n_estimators"": 5}",Single train/test split for each explicit parameter combination.,"Alternative lineaire proche PCA, sans centrage explicite.",Bootstrap aggregation around Logistic Regression.
current__fft_svd__bagging_logistic_regression__manual_loo__0001,current__fft_svd__bagging_logistic_regression__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_svd,FFT + SVD,bagging_logistic_regression,Bagging Logistic Regression,meta,bagging,logistic_regression,0.5555555555555556,0.49690399499995336,5,1.4996172079991084,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""base_classifier__C"": 1.0, ""n_estimators"": 5}",Pedagogical leave-one-out loop for each explicit parameter combination.,"Alternative lineaire proche PCA, sans centrage explicite.",Bootstrap aggregation around Logistic Regression.
current__fft_svd__bagging_svm__grid_search_cv__0001,current__fft_svd__bagging_svm__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_svd,FFT + SVD,bagging_svm,Bagging SVM,meta,bagging,svm,0.5555555555555555,0.1111111111111111,5,0.1878846249965136,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""base_classifier__C"": 1.0, ""base_classifier__gamma"": ""scale"", ""n_estimators"": 5}",Cross-validated grid search over preprocessing and classifier params.,"Alternative lineaire proche PCA, sans centrage explicite.",Bootstrap aggregation around SVM.
current__fft_svd__bagging_svm__train_test__0001,current__fft_svd__bagging_svm__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_svd,FFT + SVD,bagging_svm,Bagging SVM,meta,bagging,svm,0.5454545454545454,,5,0.028921958997671027,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""base_classifier__C"": 1.0, ""base_classifier__gamma"": ""scale"", ""n_estimators"": 5}",Single train/test split for each explicit parameter combination.,"Alternative lineaire proche PCA, sans centrage explicite.",Bootstrap aggregation around SVM.
